kind,benchmark_kind,module_under_test,test_file,test,line,claim,errors_stated_pct,citations_in_docstring,dois,module_dois
golden,,capacity,test_capacity.py,test_oee_worked_example,9,"Hand-traceable. A = 0.90, P = 0.95, Q = 0.99. OEE = 0.90 x 0.95 x 0.99 = 0.84645 Losses, in cascade order: availability 1 - 0.90 = 0.10000 performance 0.90 x (1 - 0.95) = 0.04500 quality 0.90 x 0.95 x (1 - 0.99) = 0.00855 sum of losses = 0.15355 = 1 - 0.84645",,,,
golden,,capacity,test_capacity.py,test_oee_from_times_worked_example,58,"Planned 7000 h, downtime 700 h, so run time 6300 h and A = 0.90. Nameplate 10 t/h over 6300 h = 63000 t capacity. Actual 56700 t -> P = 56700/63000 = 0.90 Good 56133 t -> Q = 56133/56700 = 0.99 OEE = 0.90 x 0.90 x 0.99 = 0.8019",,,,
golden,,capacity,test_capacity.py,test_effective_capacity_worked_example,109,10 t/h x 7000 h x 0.84645 = 59251.5 t/yr of own throughput. At 1.25 t feed per t product that is 47401.2 t/yr of product.,,,,
golden,,capacity,test_capacity.py,test_bottleneck_uses_product_basis_not_nameplate,133,"The defect this basis exists to prevent: the unit with the HIGHER nameplate rate is the bottleneck once upstream yield loss is accounted for. mill : 10 t/h x 7000 h x 0.84645 = 59251.50 t/yr own throughput at 1.25 t feed per t product -> 47401.20 t/yr of product leach: 9 t/h x 7000 h x 0.84645 = 53326.35 t/yr own throughput at 1.00 -> 53326.35 t/yr of product Line rate = min(47401.20, 53326.35) = ",,,,
golden,,capex,test_capex.py,test_scale_cost_worked_example,50,"2.0 MUSD at 5,000 t/yr to 20,000 t/yr at n = 0.6. ratio = 4.0, 4.0**0.6 = 2.29740, cost = 4,594,793 USD. Note the whole content of the rule is the exponent: at n = 0.9 the same ratio gives 4.0**0.9 = 3.48220 and 6,964,405 USD, 52 percent higher.",52,,,
golden,,capex,test_capex.py,test_escalation_worked_example,104,"A CEPCI-style move from 708 to 800: 1.0 MUSD x 800/708 = 1,129,943.50.",,,,
golden,,capex,test_capex.py,test_factored_estimate_worked_example,133,Purchased 7.55 MUSD across four items. Installed: scrubber 1.20 x 2.4 = 2.880 WHIMS 0.85 x 2.1 = 1.785 leach 2.40 x 3.2 = 7.680 kiln 3.10 x 2.8 = 8.680 total installed = 21.025 MUSD indirects at 30 percent = 6.3075 contingency at 15 percent of both= 4.0999 (0.15 x 27.3325) total project cost = 31.4324 MUSD,30; 15,,,
golden,,chlorination,test_chlorination.py,test_golden_clausius_clapeyron_at_boiling_point,122,"At T = Tb the exponent vanishes and p_sat = p_ref exactly. p_sat(Tb) = p_ref exp[-(dHvap/R)(1/Tb - 1/Tb)] = p_ref exp(0) = 101325 Pa. This is the boundary condition the one-point form is anchored on, so it is an exact identity rather than a numerical result, and it must hold for every tabulated species.",,,,
golden,,chlorination,test_chlorination.py,test_golden_ticl4_vapour_pressure_below_boiling,137,"Hand-check p_sat for TiCl4 at 100 degC with its SOURCED dHvap = 36.2 kJ/mol. Tb = 136.45 degC = 409.60 K, T = 100 degC = 373.15 K. 1/T = 1/373.15 = 2.6798874e-3 K^-1 1/Tb = 1/409.60 = 2.4414063e-3 K^-1 1/T - 1/Tb = 2.3848119e-4 K^-1 dHvap/R = 36200 / 8.314462618 = 4353.8593 K exponent = -4353.8593 * 2.3848119e-4 = -1.038314 p_sat = 101325 * exp(-1.038314) = 101325 * 0.354051 = 35874.24 Pa i.e. 0.3",,,,
golden,,chlorination,test_chlorination.py,test_golden_trouton_arithmetic,168,"Trouton: dHvap = 85 * Tb. For AlCl3 with Tb = 180 degC = 453.15 K, dHvap = 85 * 453.15 = 38517.75 J/mol = 38.52 kJ/mol. Reported for orientation: the experimental sublimation enthalpy of AlCl3 is NOT used here because it could not be sourced in this build, and AlCl3 vapour is dimeric (Al2Cl6) near its sublimation point, where Trouton is known to be unreliable. The value is an estimate, flagged as ",,,,
golden,,chlorination,test_chlorination.py,test_golden_gibbs_arithmetic,188,"Hand-check dG = sum(nu dHf) - T sum(nu S) for a two-species reaction. Reaction A -> B with dHf(A) = -100 kJ/mol, S(A) = 50 J/(mol K), dHf(B) = -200 kJ/mol, S(B) = 80 J/(mol K), T = 1000 K. sum(nu dHf) = (+1)(-200) + (-1)(-100) = -100 kJ/mol sum(nu S) = (+1)(80) + (-1)(50) = +30 J/(mol K) dG = -100 kJ/mol - 1000 K * 0.030 kJ/(mol K) = -100 - 30 = -130 kJ/mol Spontaneous, and the entropy term makes ",,,,
golden,,chlorination,test_chlorination.py,test_golden_hertz_knudsen_arithmetic,208,"Hand-check J = p/sqrt(2 pi M R T) for NaCl at its boiling point. At Tb = 1465 degC = 1738.15 K, p_sat = 101325 Pa by the anchor condition. M = 58.443 g/mol = 0.058443 kg/mol R T = 8.314462618 * 1738.15 = 14451.7832 J/mol 2 pi M = 6.2831853 * 0.058443 = 0.3672082 kg/mol 2 pi M R T = 0.3672082 * 14451.7832 = 5306.8133 kg J mol^-2 sqrt(...) = 72.8479 J = 101325 / 72.8479 = 1390.91 mol m^-2 s^-1 An up",,,,
benchmark,literature,chlorination,test_chlorination.py,test_benchmark_chloride_boiling_points,240,"Tabulated transition points against the values stated in the task brief. The brief states AlCl3 boils at 180 degC, FeCl3 sublimes near 315 degC and TiCl4 boils at 136 degC. The module's values come independently from PubChem property records. The error between the two is reported per species.",,,,10.3390/min14070727.; 10.3390/min16080836; 10.3390/min16080836.
